filename,left,top,right,bottom
579.png,106,67,137,496
1987.png,320,279,352,525
3641.png,591,201,745,245
214.png,42,591,128,617
9.png,402,516,424,914
1677.png,67,767,348,795
1353.png,66,375,337,405
908.png,548,506,982,541
2010.png,44,394,328,427
3386.png,242,260,313,582
266.png,514,52,575,521
365.png,448,184,694,241
526.png,167,739,438,806
3342.png,67,677,437,755
506.png,172,744,442,809
103.png,490,114,560,474
280.png,69,478,297,504
836.png,32,753,329,787
1140.png,141,926,427,959
2058.png,61,228,343,258
1090.png,70,69,96,534
270.png,26,792,239,818
2633.png,331,396,604,424
3414.png,361,504,386,929
2415.png,350,506,382,915
2569.png,50,216,415,298
1453.png,145,112,217,462
1411.png,42,910,312,943
3222.png,64,45,798,105
2431.png,58,351,459,386
3710.png,64,57,510,144
1816.png,69,446,313,471
2303.png,666,540,973,568
2168.png,741,313,996,339
437.png,59,201,383,265
2013.png,545,499,984,534
3171.png,18,578,595,649
278.png,50,211,598,277
1453.png,331,391,612,421
1320.png,73,73,102,555
2145.png,589,218,854,258
744.png,45,796,237,818
1439.png,34,508,714,550
2621.png,64,116,340,180
2144.png,57,301,505,371
3444.png,39,809,309,837
2859.png,20,951,398,984
716.png,244,177,339,471
2923.png,494,126,564,470
2619.png,257,164,362,393
723.png,26,488,461,521
1808.png,11,753,303,785
1543.png,22,952,455,990
2940.png,545,515,1008,547
2369.png,34,853,384,887
2256.png,60,903,494,941
915.png,928,28,964,255
1086.png,62,485,685,539
957.png,158,926,446,958
1219.png,8,914,379,946
453.png,334,541,804,572
1270.png,699,502,962,524
3450.png,33,454,300,514
1233.png,63,329,661,382
937.png,181,847,422,877
2859.png,20,775,288,803
1325.png,50,216,291,248
451.png,58,428,656,458
2041.png,705,507,971,529
20.png,31,746,323,783
918.png,353,452,782,484
2442.png,60,355,464,390
713.png,58,816,339,848
1265.png,46,922,363,948
2604.png,543,506,1008,539
174.png,450,345,773,376
3745.png,62,818,335,848
2573.png,374,186,595,212
1674.png,30,532,707,565
3006.png,332,265,804,339
240.png,75,69,550,126
3525.png,71,419,659,450
1075.png,414,478,980,508
1650.png,22,126,244,158
1910.png,62,528,369,559
3443.png,335,263,808,338
2411.png,0,129,288,166
2601.png,494,115,563,475
1132.png,55,409,340,441
902.png,279,281,347,615
2571.png,41,71,510,124
1078.png,53,387,458,421
3321.png,53,220,597,284
2163.png,82,371,354,401
3419.png,278,94,363,129
2633.png,140,133,210,463
3353.png,45,911,315,938
1240.png,62,964,469,996
1322.png,56,457,375,486
327.png,32,778,327,810
2474.png,51,66,423,284
771.png,18,907,382,939
2109.png,26,846,246,874
3421.png,65,403,648,433
2342.png,348,515,375,927
297.png,208,494,241,793
2623.png,28,535,221,570
2459.png,105,67,134,492
2256.png,60,817,333,849
3787.png,56,495,460,527
3510.png,209,422,343,451
2362.png,171,496,205,726
635.png,324,539,625,561
278.png,49,282,311,312
3779.png,359,492,823,521
1910.png,64,409,658,441
500.png,38,368,364,399
3215.png,654,527,959,554
1687.png,430,516,455,928
1356.png,500,246,927,276
2326.png,505,248,928,278
866.png,39,886,308,912
2218.png,257,87,344,114
1738.png,68,113,345,178
2952.png,32,470,468,503
372.png,180,59,205,475
3784.png,385,219,597,247
3805.png,33,473,465,506
3815.png,54,108,353,176
2424.png,59,160,344,282
3770.png,348,308,381,424
593.png,466,318,711,343
1362.png,71,420,408,451
3717.png,162,918,446,953
2581.png,67,197,380,259
868.png,168,888,452,916
1276.png,68,786,297,815
3042.png,504,300,730,326
1876.png,52,304,509,377
2194.png,57,437,653,468
3267.png,52,278,304,309
264.png,548,501,984,533
6.png,504,245,929,272
2693.png,353,493,818,524
680.png,86,214,196,247
2958.png,335,447,653,475
2173.png,331,61,876,109
3147.png,436,54,972,119
953.png,71,358,366,383
871.png,26,179,268,216
2165.png,457,197,706,253
650.png,37,71,512,127
3076.png,4,467,455,551
610.png,92,110,301,145
823.png,75,490,329,516
2256.png,59,773,328,805
957.png,142,747,437,810
3836.png,67,528,384,555
826.png,50,951,432,983
2190.png,63,293,393,323
1897.png,241,252,307,573
3407.png,71,775,353,804
2471.png,328,439,646,468
2072.png,241,263,307,580
1910.png,70,50,264,79
3104.png,23,750,532,811
1357.png,864,49,987,543
480.png,543,543,932,573
2077.png,83,133,276,168
1320.png,568,107,601,264
2649.png,799,140,877,401
3656.png,125,277,423,339
1910.png,67,81,362,139
277.png,9,790,306,822
825.png,55,424,654,456
3300.png,46,808,315,837
2282.png,247,462,293,489
3350.png,511,51,574,524
1341.png,42,447,423,480
1652.png,129,457,428,483
432.png,27,455,289,512
2646.png,360,482,822,510
2518.png,61,521,726,554
3222.png,57,372,325,401
2501.png,64,67,753,126
1254.png,25,951,405,986
158.png,367,437,770,466
1899.png,33,832,385,865
473.png,37,519,434,556
2232.png,9,593,581,644
106.png,76,89,197,124
2167.png,27,596,600,648
2575.png,661,204,926,318
2093.png,52,495,471,533
297.png,419,507,463,916
2010.png,36,243,416,328
1271.png,64,299,389,363
1533.png,82,202,269,236
3816.png,336,401,609,429
1756.png,335,259,803,331
1025.png,567,100,602,286
3321.png,59,487,690,544
2928.png,705,518,970,541
3149.png,35,782,315,809
2916.png,27,752,538,813
1027.png,216,459,352,489
611.png,66,50,289,77
1666.png,484,93,969,153
3147.png,315,540,616,566
1701.png,210,852,440,881
2649.png,62,407,460,439
2937.png,28,804,328,839
3136.png,61,435,657,465
1153.png,60,294,390,359
2465.png,45,38,352,101
3208.png,32,815,259,840
1570.png,366,437,772,467
2112.png,45,880,319,907
1043.png,465,514,684,538
318.png,354,496,820,523
473.png,38,375,310,407
3179.png,95,260,357,320
2441.png,485,425,841,459
3620.png,22,587,292,623
1309.png,457,423,823,459
2441.png,97,258,358,321
2649.png,59,50,506,138
2144.png,58,459,380,489
3607.png,22,851,228,879
635.png,706,514,970,536
1876.png,52,57,815,121
391.png,51,837,301,862
150.png,346,253,386,351
1150.png,22,864,337,892
122.png,538,400,808,429
504.png,31,786,259,814
1279.png,360,489,824,518
2066.png,49,327,309,355
3267.png,50,422,457,460
238.png,457,267,882,297
3010.png,57,205,375,269
845.png,24,775,296,806
1917.png,53,671,425,750
2666.png,172,744,448,806
2386.png,20,822,290,849
3111.png,20,747,520,810
3505.png,67,253,263,283
2321.png,34,363,359,393
732.png,333,270,633,338
2462.png,226,512,440,535
102.png,39,847,316,878
1873.png,58,233,337,263
1458.png,62,913,520,948
3017.png,74,74,352,133
1959.png,55,913,400,945
2321.png,45,552,472,587
2657.png,312,524,611,549
240.png,61,878,357,904
432.png,26,609,293,644
1553.png,74,675,435,755
2101.png,68,433,454,461
2726.png,25,44,329,105
3642.png,17,41,204,95
2739.png,14,122,262,160
158.png,367,476,720,506
2256.png,60,860,377,893
2957.png,63,411,461,442
2080.png,35,458,287,512
2657.png,398,465,974,499
3276.png,100,502,165,827
1663.png,352,490,818,518
1443.png,455,189,704,246
310.png,73,385,406,427
3633.png,67,869,405,898
3622.png,569,100,600,260
680.png,488,106,975,166
2391.png,492,123,563,469
3390.png,577,217,854,257
224.png,571,474,846,498
2720.png,31,920,495,956
1543.png,22,540,222,577
996.png,25,853,256,879
47.png,36,849,262,873
248.png,55,815,340,847
928.png,332,271,642,342
3050.png,68,68,95,533
584.png,51,355,368,384
1520.png,429,502,493,922
1976.png,54,417,334,447
971.png,573,106,603,283
2023.png,64,220,583,281
2784.png,62,787,288,815
2601.png,182,56,206,475
805.png,62,393,446,422
3414.png,288,513,317,978
718.png,465,519,686,541
2254.png,28,915,306,946
453.png,340,63,869,110
2940.png,81,198,426,264
1092.png,70,75,100,542
3050.png,103,67,133,476
2411.png,1,904,460,939
2307.png,364,446,772,474
490.png,33,914,370,945
951.png,792,148,887,477
1542.png,53,457,385,490
735.png,10,44,215,104
948.png,47,554,494,588
2629.png,506,287,733,313
3292.png,930,31,964,258
1542.png,53,204,390,269
3787.png,56,416,331,444
3388.png,46,511,527,543
31.png,457,300,704,325
720.png,685,90,929,153
3238.png,62,589,106,615
1233.png,355,452,781,480
2700.png,457,190,698,248
1666.png,85,201,267,232
2820.png,569,112,599,325
3540.png,107,496,172,814
2619.png,248,94,375,120
2571.png,21,840,271,867
1685.png,46,914,322,944
1270.png,460,503,679,525
2689.png,67,720,415,783
3324.png,54,832,303,860
848.png,31,466,468,500
2160.png,59,72,414,291
2882.png,251,48,303,430
3446.png,684,52,781,82
1362.png,71,325,353,355
2065.png,444,207,703,268
1254.png,246,276,314,617
1831.png,36,752,537,810
1756.png,340,50,866,95
1854.png,416,222,563,250
3464.png,463,526,681,548
3192.png,200,109,404,136
2001.png,130,972,501,1003
915.png,58,346,459,380
221.png,68,340,462,378
1356.png,484,97,967,156
2260.png,461,506,526,903
3220.png,503,249,926,279
2254.png,36,565,211,592
317.png,53,437,462,469
2001.png,204,826,425,851
613.png,33,772,314,800
248.png,282,268,352,621
1799.png,490,426,842,460
1848.png,322,502,353,928
466.png,410,466,973,495
730.png,24,934,444,973
526.png,110,957,493,988
3525.png,359,460,786,488
3278.png,80,822,353,853
2646.png,72,42,239,70
1660.png,61,406,648,439
1374.png,40,600,280,632
3692.png,433,64,492,561
584.png,59,67,235,95
297.png,135,490,201,812
3395.png,454,192,713,251
2016.png,88,790,282,813
1633.png,248,107,333,133
641.png,63,810,334,840
3656.png,124,488,425,516
3220.png,86,207,431,239
3836.png,366,488,721,517
2501.png,66,244,258,275
1868.png,56,51,515,143
1270.png,643,232,929,307
690.png,327,514,354,974
70.png,441,60,968,122
806.png,432,508,497,930
3171.png,180,846,427,872
902.png,356,277,386,484
2093.png,52,456,386,489
3580.png,10,779,276,807
806.png,259,62,310,415
414.png,490,380,788,406
1838.png,178,53,202,474
1961.png,34,456,352,515
3692.png,9,867,326,897
3636.png,4,792,303,824
1219.png,465,49,530,527
295.png,33,492,235,524
2144.png,59,500,466,532
472.png,23,872,303,899
2799.png,53,714,493,784
1836.png,444,416,806,450
947.png,53,817,340,844
72.png,57,359,357,384
1043.png,319,540,621,566
1128.png,57,432,654,462
3022.png,316,478,547,500
1331.png,67,410,655,441
224.png,61,372,528,421
3135.png,7,912,368,947
3692.png,9,956,387,989
2980.png,55,453,372,480
865.png,42,125,284,160
3159.png,868,48,983,542
3424.png,362,483,719,513
3506.png,51,248,416,318
917.png,63,56,511,143
3022.png,682,56,842,85
2710.png,59,821,348,852
3143.png,45,589,168,616
1219.png,332,312,362,439
1427.png,541,534,925,565
1609.png,56,795,300,821
1848.png,396,503,422,918
393.png,58,665,420,745
6.png,97,253,356,313
2494.png,24,911,492,948
3507.png,52,375,321,405
3359.png,358,308,386,447
467.png,55,296,501,364
696.png,71,380,406,423
2837.png,456,430,808,461
3321.png,54,400,462,431
323.png,464,302,712,326
2411.png,1,641,377,712
488.png,344,306,372,469
854.png,61,346,473,452
1707.png,455,195,700,251
3111.png,328,319,357,436
1036.png,246,48,298,430
3717.png,186,815,421,841
3450.png,33,648,418,723
2010.png,41,345,322,376
2334.png,63,433,450,464
2700.png,733,303,989,330
221.png,62,170,331,199
550.png,4,447,460,540
1612.png,333,438,654,468
2242.png,43,406,373,436
1698.png,166,745,444,809
2339.png,62,431,443,459
2194.png,315,483,543,507
2754.png,33,609,302,646
1261.png,52,293,508,364
918.png,64,412,660,446
3420.png,295,514,321,973
3002.png,269,426,354,452
3391.png,65,44,790,106
2463.png,500,296,727,321
956.png,485,382,792,411
278.png,47,473,698,533
270.png,28,823,243,849
2549.png,73,75,102,549
2837.png,67,385,400,426
2968.png,79,458,321,482
2254.png,36,591,124,618
2482.png,100,495,167,820
771.png,21,745,530,806
408.png,54,955,377,980
3396.png,435,501,499,900
996.png,47,70,410,290
3006.png,332,526,803,558
2341.png,65,301,453,366
295.png,26,462,620,486
2709.png,34,419,371,448
3594.png,58,50,515,142
733.png,53,555,480,589
1091.png,276,458,350,486
1969.png,658,52,841,82
3239.png,60,53,516,144
2293.png,33,878,410,912
687.png,65,480,294,506
786.png,37,636,420,709
894.png,52,432,472,468
1917.png,60,113,286,150
275.png,257,167,333,466
1166.png,169,887,457,916
3333.png,134,500,414,566
1847.png,63,535,361,561
2639.png,54,669,422,747
786.png,35,753,330,784
2957.png,61,172,330,199
2167.png,241,110,386,136
1468.png,336,269,807,341
1667.png,348,155,497,199
2335.png,29,756,411,816
869.png,43,946,324,976
2928.png,442,54,968,116
1441.png,49,944,408,976
3801.png,48,593,176,621
3083.png,63,474,684,530
3215.png,457,501,677,523
1976.png,54,535,431,570
573.png,17,851,240,878
2160.png,54,634,251,697
1171.png,41,839,361,868
2143.png,473,58,533,557
3276.png,174,505,205,724
902.png,58,864,374,892
3331.png,63,500,515,545
1708.png,39,457,364,517
264.png,547,344,849,403
1266.png,72,74,356,129
3426.png,30,511,425,549
228.png,145,119,215,467
638.png,71,340,404,384
3569.png,73,46,259,74
1949.png,62,293,298,318
1233.png,70,80,359,137
1411.png,45,752,186,778
1715.png,45,397,372,426
473.png,37,424,361,455
57.png,89,214,278,243
3537.png,16,942,288,973
3819.png,495,471,884,505
1153.png,60,247,285,278
3157.png,37,364,363,396
2037.png,47,555,491,588
122.png,10,463,447,550
696.png,455,345,776,373
1654.png,10,944,434,982
1855.png,68,150,308,219
2426.png,60,52,517,143
406.png,47,206,290,237
1172.png,63,765,332,795
323.png,733,303,987,327
1734.png,47,587,170,613
2782.png,457,341,774,368
264.png,548,436,820,463
1309.png,474,385,845,413
3238.png,45,879,312,904
2462.png,409,479,981,509
940.png,337,488,813,520
869.png,43,880,318,907
959.png,22,760,323,795
2168.png,473,395,847,420
3076.png,540,427,811,455
514.png,0,70,802,129
2492.png,41,918,505,956
3246.png,73,302,381,365
3135.png,241,314,319,630
1090.png,490,125,559,466
2058.png,805,144,878,481
1080.png,648,52,850,85
533.png,138,115,218,452
2997.png,70,74,761,132
3656.png,405,451,738,479
2974.png,35,61,248,110
1570.png,366,477,722,506
3136.png,571,482,846,505
3510.png,32,915,382,946
537.png,456,521,677,544
2908.png,218,458,353,486
2970.png,109,66,131,471
533.png,336,433,652,460
810.png,565,469,841,497
386.png,140,318,491,368
1630.png,39,746,537,810
2968.png,71,53,300,81
3175.png,466,500,715,529
613.png,41,655,396,724
2067.png,21,864,340,893
449.png,142,317,481,363
141.png,28,692,470,765
1368.png,240,276,314,617
894.png,52,398,472,431
1462.png,80,505,509,550
3656.png,132,66,767,120
2316.png,13,633,387,703
323.png,63,374,402,416
1356.png,85,206,311,237
1645.png,25,452,234,509
2894.png,50,944,407,974
3199.png,665,89,966,150
224.png,71,476,301,503
3671.png,49,253,416,323
496.png,59,59,515,152
2188.png,101,262,368,325
523.png,30,941,304,975
635.png,456,51,961,109
3191.png,805,150,879,491
1043.png,649,210,891,248
2637.png,58,370,523,420
961.png,189,892,455,916
958.png,169,504,199,720
2962.png,61,216,580,277
1428.png,39,557,481,590
3238.png,72,74,433,284
1494.png,136,319,488,368
3498.png,233,270,298,584
3467.png,504,258,929,287
3017.png,68,324,666,377
264.png,8,470,462,558
89.png,539,457,854,484
1140.png,142,891,426,919
3032.png,332,163,512,196
1118.png,337,481,816,513
1374.png,40,756,306,785
27.png,331,124,495,208
2007.png,317,310,350,390
3672.png,247,276,315,617
2367.png,58,348,462,383
1070.png,44,771,338,804
3810.png,487,382,796,413
3589.png,363,229,588,254
2963.png,59,433,657,465
2124.png,455,297,701,322
169.png,27,636,383,706
3187.png,51,52,295,84
2398.png,442,178,690,235
3830.png,357,496,825,525
605.png,454,357,774,386
2326.png,488,421,840,457
278.png,50,389,465,422
506.png,116,959,500,987
3676.png,58,910,510,944
3443.png,335,165,500,196
3626.png,314,537,618,560
2383.png,502,302,732,330
2151.png,63,820,337,851
496.png,930,37,965,290
2621.png,67,53,290,80
3284.png,60,356,461,392
809.png,331,266,630,333
2814.png,333,476,815,512
961.png,177,927,468,958
455.png,21,877,314,903
3397.png,58,503,523,554
3636.png,7,49,271,109
1735.png,19,884,291,912
3355.png,256,490,462,524
3474.png,177,504,209,747
719.png,494,420,835,450
1043.png,700,514,964,538
75.png,13,794,311,825
3567.png,28,566,151,592
168.png,49,140,488,175
2362.png,349,508,389,918
2686.png,37,438,624,465
3749.png,467,518,687,541
1594.png,74,441,317,465
3330.png,663,541,974,568
2194.png,400,526,709,554
2101.png,68,362,363,386
2163.png,82,466,518,499
3749.png,707,517,971,540
2659.png,26,596,596,647
2591.png,39,367,363,398
1535.png,4,51,258,106
3586.png,48,369,333,402
3618.png,569,105,601,323
3356.png,53,357,367,388
559.png,239,253,304,575
3740.png,43,850,271,877
1199.png,44,144,264,178
238.png,466,308,710,334
3626.png,661,210,870,236
1650.png,22,837,344,866
1023.png,601,207,743,235
1432.png,336,440,653,467
1701.png,213,818,439,844
1160.png,70,66,550,123
908.png,548,476,864,504
771.png,17,809,238,836
959.png,24,912,492,949
2817.png,44,512,524,541
948.png,55,247,423,318
2832.png,66,819,282,845
3733.png,60,330,663,384
1475.png,175,56,216,476
2492.png,40,769,336,803
1382.png,538,406,809,434
2493.png,21,798,267,827
3094.png,52,478,697,537
2894.png,50,911,410,941
1666.png,99,247,361,310
2342.png,166,502,198,711
1957.png,42,743,337,774
1652.png,138,496,417,558
320.png,66,350,475,466
16.png,52,952,436,987
2504.png,265,457,359,486
671.png,32,609,272,642
3548.png,30,818,260,846
1218.png,63,724,407,784
2244.png,37,400,364,430
400.png,47,563,174,590
1432.png,335,353,603,379
2260.png,200,502,233,839
843.png,238,427,299,450
273.png,459,286,885,315
3733.png,66,83,347,142
1796.png,170,744,441,816
3195.png,333,254,631,322
3421.png,362,483,718,512
951.png,62,292,379,319
348.png,73,725,409,784
2083.png,56,291,506,360
320.png,65,513,527,562
1119.png,331,51,871,98
2513.png,171,503,202,793
2844.png,72,411,661,441
139.png,363,477,719,506
3600.png,18,897,475,932
2144.png,61,163,344,194
2001.png,257,168,362,530
3159.png,493,118,563,462
2157.png,39,393,342,424
1271.png,67,524,385,553
1698.png,110,960,504,993
1468.png,341,59,870,103
2709.png,35,178,290,211
3787.png,64,53,794,113
2013.png,544,469,860,499
3246.png,75,450,320,477
3195.png,0,36,793,126
31.png,443,182,691,238
102.png,37,785,261,815
2930.png,70,404,661,436
1110.png,54,495,467,529
3011.png,273,273,347,613
3211.png,139,463,399,563
2282.png,25,821,254,849
3199.png,59,514,727,547
1692.png,61,497,513,542
1326.png,12,478,460,572
1570.png,64,516,387,547
190.png,333,265,801,337
3152.png,54,947,444,985
3671.png,40,147,298,179
463.png,656,212,780,245
380.png,65,105,341,170
3334.png,462,498,680,521
1286.png,34,215,299,251
3796.png,445,63,504,558
2415.png,133,491,201,815
2013.png,545,533,932,565
2805.png,61,369,527,419
2569.png,48,28,358,89
1734.png,38,940,311,970
1808.png,12,637,392,709
1313.png,536,454,856,484
1735.png,25,595,133,622
995.png,443,61,501,559
1441.png,49,912,412,945
1492.png,47,204,291,238
3399.png,41,524,521,554
2621.png,62,331,297,354
2339.png,63,395,441,423
271.png,54,367,529,421
2092.png,104,501,168,817
2533.png,69,479,297,501
2664.png,467,380,839,404
1931.png,29,444,626,468
278.png,50,424,466,458
2930.png,67,321,667,375
1322.png,55,378,322,407
2307.png,364,485,721,515
2398.png,444,134,694,165
1218.png,153,500,438,566
553.png,35,942,452,979
2238.png,67,330,668,384
3482.png,23,950,411,985
1353.png,64,327,330,357
985.png,10,920,344,951
1320.png,491,115,563,474
168.png,57,250,425,320
2980.png,56,492,457,524
2262.png,55,858,384,892
528.png,56,110,355,178
3358.png,542,538,934,569
2747.png,61,425,655,455
251.png,53,231,413,315
1995.png,325,509,369,917
1517.png,0,833,338,861
2991.png,184,850,429,877
3042.png,490,342,750,371
1183.png,52,862,393,892
1011.png,709,519,974,542
552.png,66,294,452,360
3540.png,367,510,391,926
